model,group,age_months,predicted_exponent,ci_low,ci_high,cohort
linear_interaction,ASD,40.0,2.0827967022558744,,,primary_resting_N138
linear_interaction,TD,40.0,1.9897506352166212,,,primary_resting_N138
linear_interaction,ASD,40.76470588235294,2.0794164553240764,,,primary_resting_N138
linear_interaction,TD,40.76470588235294,1.9900412035735664,,,primary_resting_N138
linear_interaction,ASD,41.52941176470589,2.0760362083922783,,,primary_resting_N138
linear_interaction,TD,41.52941176470589,1.9903317719305125,,,primary_resting_N138
linear_interaction,ASD,42.294117647058826,2.0726559614604803,,,primary_resting_N138
linear_interaction,TD,42.294117647058826,1.9906223402874572,,,primary_resting_N138
linear_interaction,ASD,43.05882352941177,2.069275714528682,,,primary_resting_N138
linear_interaction,TD,43.05882352941177,1.9909129086444024,,,primary_resting_N138
linear_interaction,ASD,43.8235294117647,2.065895467596884,,,primary_resting_N138
linear_interaction,TD,43.8235294117647,1.9912034770013476,,,primary_resting_N138
linear_interaction,ASD,44.588235294117645,2.0625152206650856,,,primary_resting_N138
linear_interaction,TD,44.588235294117645,1.991494045358293,,,primary_resting_N138
linear_interaction,ASD,45.35294117647059,2.059134973733288,,,primary_resting_N138
linear_interaction,TD,45.35294117647059,1.9917846137152384,,,primary_resting_N138
linear_interaction,ASD,46.11764705882353,2.055754726801489,,,primary_resting_N138
linear_interaction,TD,46.11764705882353,1.9920751820721836,,,primary_resting_N138
linear_interaction,ASD,46.88235294117647,2.0523744798696915,,,primary_resting_N138
linear_interaction,TD,46.88235294117647,1.992365750429129,,,primary_resting_N138
linear_interaction,ASD,47.64705882352941,2.0489942329378934,,,primary_resting_N138
linear_interaction,TD,47.64705882352941,1.9926563187860744,,,primary_resting_N138
linear_interaction,ASD,48.41176470588235,2.045613986006095,,,primary_resting_N138
linear_interaction,TD,48.41176470588235,1.992946887143019,,,primary_resting_N138
linear_interaction,ASD,49.17647058823529,2.042233739074297,,,primary_resting_N138
linear_interaction,TD,49.17647058823529,1.993237455499964,,,primary_resting_N138
linear_interaction,ASD,49.94117647058823,2.038853492142499,,,primary_resting_N138
linear_interaction,TD,49.94117647058823,1.9935280238569095,,,primary_resting_N138
linear_interaction,ASD,50.70588235294117,2.0354732452107007,,,primary_resting_N138
linear_interaction,TD,50.70588235294117,1.993818592213855,,,primary_resting_N138
linear_interaction,ASD,51.47058823529412,2.0320929982789027,,,primary_resting_N138
linear_interaction,TD,51.47058823529412,1.9941091605708,,,primary_resting_N138
linear_interaction,ASD,52.23529411764706,2.0287127513471046,,,primary_resting_N138
linear_interaction,TD,52.23529411764706,1.9943997289277453,,,primary_resting_N138
linear_interaction,ASD,53.0,2.025332504415306,,,primary_resting_N138
linear_interaction,TD,53.0,1.9946902972846905,,,primary_resting_N138
linear_interaction,ASD,53.76470588235294,2.021952257483508,,,primary_resting_N138
linear_interaction,TD,53.76470588235294,1.994980865641636,,,primary_resting_N138
linear_interaction,ASD,54.52941176470589,2.01857201055171,,,primary_resting_N138
linear_interaction,TD,54.52941176470589,1.9952714339985809,,,primary_resting_N138
linear_interaction,ASD,55.294117647058826,2.015191763619912,,,primary_resting_N138
linear_interaction,TD,55.294117647058826,1.995562002355526,,,primary_resting_N138
linear_interaction,ASD,56.05882352941177,2.011811516688114,,,primary_resting_N138
linear_interaction,TD,56.05882352941177,1.995852570712472,,,primary_resting_N138
linear_interaction,ASD,56.8235294117647,2.008431269756316,,,primary_resting_N138
linear_interaction,TD,56.8235294117647,1.9961431390694169,,,primary_resting_N138
linear_interaction,ASD,57.588235294117645,2.0050510228245173,,,primary_resting_N138
linear_interaction,TD,57.588235294117645,1.9964337074263616,,,primary_resting_N138
linear_interaction,ASD,58.35294117647059,2.0016707758927192,,,primary_resting_N138
linear_interaction,TD,58.35294117647059,1.9967242757833072,,,primary_resting_N138
linear_interaction,ASD,59.11764705882353,1.9982905289609207,,,primary_resting_N138
